Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2023-08-31,451.6499938964844,452.8299865722656,450.1600036621094,450.3500061035156,66084600,377.989990234375,96.63999938964844,180.02000427246094,13.56999969482422,4.0929999351501465,103.62000274658205,-0.0014633902747576144,0.030808649783193864,0.0033642495721086796,0.014568020379762237,0.010783193184701334,-0.003730481465051727,57.73774811662537,0.000293022683544687,0.002257221546442668,0.09115497103229367,0.1219891498634078,0.01094227644876018,-0.2110465643662489,-0.1420001983642578,-0.003462210028170265,0.012201282510399647,-0.25342729613307224,-0.050782713017063164,0,0.0018652077861804894,1,0.40621515091372734,0.3111505877663282,0.40621515091372734,0.28263426131994446
2023-09-01,453.1700134277344,453.6700134277344,449.6799926757813,451.1900024414063,58944100,377.5899963378906,94.8499984741211,180.11000061035156,13.09000015258789,4.172999858856201,104.23999786376952,0.0018652077861804894,0.025501741458674676,0.009802835448502245,0.01595915348604726,0.012001638172070672,-0.0038953488438950856,58.70492179163656,0.0013711669279916254,0.0026653671780822908,0.09509833071313811,0.12081357607782127,0.010963072197219056,-0.16517857794511404,-0.06599998474121094,0.0015372408714457997,0.014018722900657865,-0.4239526763228182,-0.052926715471524055,0,-0.0043219313293284545,1,0.3773088912643672,0.2761367893548827,0.3773088912643672,0.3465543193807502
2023-09-05,450.7300109863281,451.05999755859375,449.1700134277344,449.239990234375,55166200,378.0700073242188,93.5199966430664,178.63999938964844,14.010000228881836,4.26800012588501,104.80999755859376,-0.0043219313293284545,0.014635423990030594,-0.0032615234820008165,0.011735692547262921,0.006903778841885755,-0.004775865614873975,55.52798642735566,0.0018639548448033786,0.0025310182551350384,0.11426882596576698,0.11789255027541272,0.010408053105253055,-0.07095488728366373,0.0560002326965332,0.007207380526582208,0.0028630466112178343,-0.10437792432551785,-0.06154838059287415,0,-0.006722440297659893,1,0.38317935264486547,0.30450789216315655,0.38317935264486547,0.31231275519197793
2023-09-06,448.3999938964844,448.510009765625,443.80999755859375,446.2200012207031,70758500,374.739990234375,93.75,177.8300018310547,14.449999809265137,4.289999961853027,104.86000061035156,-0.006722440297659893,-0.006545557078626141,-0.005637880288126729,0.005220738262458502,-0.0005272651865682043,-0.005718150482014739,50.93104307212682,0.0016992978771381468,0.0018967007446728343,0.07007457444946354,0.11930985106911242,0.010603352294698568,0.0,0.1679997444152832,0.012650869338352244,-0.011341487415973628,-0.14832833625615205,-0.048316968086623335,0,-0.003070223462506516,2,0.3721924441011502,0.28540513915915056,0.3424024167396991,0.3721924441011502
2023-09-07,443.1099853515625,445.5499877929688,442.75,444.8500061035156,70355400,372.05999755859375,94.01000213623048,178.02000427246094,14.399999618530272,4.260000228881836,105.05999755859376,-0.003070223462506516,-0.013658241566102958,-0.0020190552921690585,0.0022360855697876048,-0.00398316131620069,-0.006205371145115435,48.951251959758274,0.0013001178050780476,0.0011985028880255474,0.051014394824753104,0.11740087555896929,0.010281153824046697,0.037463940907921156,0.1420001983642578,0.018417931650212438,-0.012755118446853064,0.018847595863521027,-0.045745770089481,0,0.0015060872225780564,2,0.39893058352533156,0.260237541013421,0.3408318754612474,0.39893058352533156
2023-09-08,444.8999938964844,447.1099853515625,444.5299987792969,445.5199890136719,61659700,372.5799865722656,94.37000274658205,178.0800018310547,13.84000015258789,4.257999897003174,105.08999633789062,0.0015060872225780564,-0.010725029475704195,-0.0008746487973682049,0.003789641697823809,-0.002890730535474284,-0.0066551515933148675,49.975370132374664,0.0010869602239821407,0.0007883984941691763,0.059375840461404795,0.11752766968656984,0.00994824495983736,0.01989686542636049,0.16499996185302734,0.014186388268138339,-0.010776593686055325,-0.06695811126949391,-0.035868156003791785,0,0.006576636886363119,2,0.36680641663614455,0.2834774415829878,0.3497161417808676,0.36680641663614455
2023-09-11,448.239990234375,448.7699890136719,446.4700012207031,448.4500122070313,60180100,376.9700012207031,93.69000244140624,178.41000366210938,13.800000190734863,4.288000106811523,104.56999969482422,0.006576636886363119,-0.006072807951303938,0.0062829986511732105,0.010072591992923652,0.0032025767015497753,-0.006801506491547427,54.29385667696382,0.0014243656861452183,0.0009022037274815716,0.08382744427725815,0.11979680020319104,0.009637960613304986,0.054239880051231815,0.11500024795532227,0.0031657889276435203,-0.009438659388602999,0.020969019800115785,-0.03603523965263944,0,-0.005485610225651194,1,0.43326482728320714,0.32769365993488975,0.43326482728320714,0.2390415127819031
2023-09-12,446.9500122070313,448.5299987792969,445.3900146484375,445.989990234375,67565400,372.7900085449219,94.2300033569336,177.49000549316406,14.229999542236328,4.263999938964844,104.70999908447266,-0.005485610225651194,-0.0072344405454741745,-0.004730970490479658,0.004771616694458247,-0.0024215554269975126,-0.007159012059994474,50.362792777436844,0.0012472903363939826,0.000577798560979803,0.08690283954530213,0.11985519164947617,0.009615848186792902,0.015703019968619225,-0.004000186920166016,-0.0009540928961973005,-0.006437493844679287,0.22476081368664147,-0.02567318087887127,0,0.001165989243338661,1,0.42247360166877856,0.34718053319045733,0.42247360166877856,0.23034586514076408
2023-09-13,446.2200012207031,447.7099914550781,445.0799865722656,446.510009765625,60199300,374.2099914550781,94.20999908447266,177.0800018310547,13.479999542236328,4.249000072479248,104.7699966430664,0.001165989243338661,0.0006499227827718723,0.008173575825729529,0.005533138656257597,-0.0013799022991131116,-0.00687500062365809,51.167674691796755,0.0011798242114652996,0.00040888971770002523,0.0737362592475115,0.11200904436046491,0.009142331262226792,-0.06712804704722963,-0.0409998893737793,-0.0008583250692473232,-0.004217511062686308,-0.1492287145713942,-0.022821442338448295,0,0.008622372403159329,1,0.4173557824966762,0.3209455153648071,0.4173557824966762,0.26169870213851676
2023-09-14,449.0700073242188,451.0799865722656,447.7200012207031,450.3599853515625,83430800,377.2699890136719,93.52999877929688,177.1699981689453,12.81999969482422,4.288000106811523,105.41000366210938,0.008622372403159329,0.012386150775425042,0.024383519120063202,0.012980491797377702,0.006904941858234537,-0.005997696883938031,56.75818837067402,0.0017870747048321796,0.0008181845359836305,0.08717880498402907,0.11165385064307297,0.008463063924982835,-0.10972221983067754,0.0279998779296875,0.0033314878321828445,-0.004774778581707495,0.18584785247472113,-0.03708140650288172,0,-0.015520895420845227,1,0.44749318065239896,0.3222954338642528,0.44749318065239896,0.2302113854833482
2023-09-15,447.1400146484375,447.4800109863281,442.9200134277344,443.3699951171875,111848900,370.80999755859375,92.95999908447266,178.33999633789062,13.789999961853027,4.322000026702881,105.31999969482422,-0.015520895420845227,-0.004825807931186699,0.016227707335948915,-0.003535297045833774,-0.008887544394334479,-0.005371236264197998,46.37693815216209,0.001028201815820301,3.522921627506901e-05,0.15586923468755545,0.12291334545476089,0.008780144858864898,-0.0036127305045956515,0.06400012969970703,0.002188632267091206,0.0014599871078313509,0.8139708756286521,-0.026772211128202605,0,0.0005864396970667318,1,0.36049104700656887,0.31913166562941364,0.36049104700656887,0.3203772873640175
2023-09-18,443.0499877929688,444.9700012207031,442.55999755859375,443.6300048828125,55752200,370.6600036621094,93.48999786376952,179.38999938964844,14.0,4.318999767303467,105.1999969482422,0.0005864396970667318,-0.010748148495965726,0.016334489994988655,-0.003749153436945374,-0.008531497178557945,-0.0048003409564078,46.76697002162318,0.00044637175532990825,-0.00043681509356753324,0.14296583794522136,0.12290991426181566,0.008610771099878116,0.014492739601511984,0.03099966049194336,0.006024646220297969,0.005492941580759636,-0.07357747826939465,-0.01710884352805575,0,-0.0020738304839804655,2,0.3619951046845183,0.2782586132724787,0.35974628204300296,0.3619951046845183
2023-09-19,442.6799926757813,443.2900085449219,439.9400024414063,442.7099914550781,66514600,369.8699951171875,92.8000030517578,179.22000122070312,14.109999656677246,4.364999771118164,105.1999969482422,-0.0020738304839804655,-0.007354422411079642,0.0076705857542631595,-0.0061912625227095175,-0.0107225013304868,-0.00455946766908033,45.50571299365475,-0.00017989957473587697,-0.0008519374477785886,0.1399349919894265,0.12142719002873473,0.008096227554504851,-0.008432880493278172,0.10099983215332031,0.0046795708915463585,0.009747003628357565,-0.015552338919032516,-0.015111478327872963,0,-0.009193324942280201,2,0.37790605818160394,0.3055046781662163,0.3165892636521797,0.37790605818160394
2023-09-20,444.010009765625,444.4400024414063,438.4299926757813,438.6400146484375,82562600,364.5400085449219,93.08999633789062,179.35000610351562,15.140000343322754,4.348999977111816,105.16000366210938,-0.009193324942280201,-0.017625573772284464,0.0011183858468086783,-0.015381823834188513,-0.01964988348609531,-0.0043347357942618014,40.3246653128348,-0.001415629622128758,-0.0016751224668012763,0.14691414952277265,0.1257412194718741,0.008679412498673628,0.12314546420311179,0.09999990463256836,0.003722506743716547,0.012819088824195246,0.3714877083288344,-0.019218545759250638,0,-0.016528359834683037,2,0.4272671211903224,0.29762402831566565,0.27510885049401207,0.4272671211903224
2023-09-21,435.7000122070313,435.9700012207031,431.2300109863281,431.3900146484375,104095800,357.8599853515625,90.6999969482422,178.0500030517578,17.540000915527344,4.480000019073486,105.36000061035156,-0.016528359834683037,-0.04212179438703145,-0.026273580035057753,-0.030389230859503957,-0.03522254389051138,-0.0049847971834016125,33.09600257075931,-0.003746783692003875,-0.0032085100873303915,0.12246971842203071,0.13169740603302008,0.009610121689511949,0.36817483097200965,0.1919999122619629,-0.00047436723290605887,0.004967008477210433,0.24769030142345505,-0.011497767227408806,0,-0.0022485481530990503,2,0.4312228683058015,0.3429428164565491,0.22583431523764938,0.4312228683058015
2023-09-22,432.4500122070313,434.1000061035156,429.989990234375,430.4200134277344,100829700,357.9100036621094,91.43000030517578,178.6199951171875,17.200000762939453,4.438000202178955,105.58000183105467,-0.0022485481530990503,-0.02920806963049072,-0.014809222009593226,-0.03186550451105341,-0.03656708969864653,-0.004856334744294477,32.262692261609544,-0.0057040453658806735,-0.004131646959567831,0.11051161431958421,0.12318277910061744,0.009651692501767051,0.24728069691946608,0.11600017547607422,0.00246868721025284,0.001570027952486841,-0.09851862646838727,-0.021444195665584975,0,0.004205189122549191,2,0.4691810840931854,0.3008466692533126,0.22997224665350188,0.4691810840931854
2023-09-25,429.1700134277344,432.2699890136719,428.7200012207031,432.2300109863281,70874500,359.6099853515625,89.18000030517578,177.6999969482422,16.899999618530273,4.541999816894531,106.0,0.004205189122549191,-0.025697075876316644,-0.017592086307930743,-0.02694730297882264,-0.03177664793492918,-0.004963086758703494,35.524914410202385,-0.006801833922581793,-0.004188816047754485,0.1258035404945075,0.12120185782309886,0.009864116639134593,0.20714282989501953,0.22300004959106445,0.007604591967349528,-0.009420828625655076,0.2712413142441015,-0.027230916947186046,0,-0.014691266090073651,2,0.38739228438478696,0.32855140793581356,0.28405630767939943,0.38739228438478696
2023-09-26,429.0899963378906,429.8200073242188,425.0199890136719,425.8800048828125,96168400,354.2099914550781,88.87000274658203,176.27999877929688,18.940000534057617,4.558000087738037,106.2300033569336,-0.014691266090073651,-0.038015827284470394,-0.03812450201125417,-0.03941752860936887,-0.044933080704805284,-0.005741882930105469,30.056037362379072,-0.008905917159706485,-0.005003150686918069,0.13759161167844494,0.12746136498910304,0.01030974016798118,0.34231048865367475,0.19300031661987305,0.009790935727860717,-0.016404432660313106,0.44582392437149143,-0.005283178299528624,0,0.00039913334321273197,0,0.36481721805425005,0.36481721805425005,0.2874090075304464,0.3477737744153035
2023-09-27,427.0899963378906,427.6700134277344,422.2900085449219,426.0499877929688,104705800,355.0400085449219,88.41000366210938,174.10000610351562,18.21999931335449,4.625999927520752,106.66999816894533,0.00039913334321273197,-0.028702412992483994,-0.051451633450705914,-0.03652305718249549,-0.04334446696396055,-0.007079992761961917,30.365072631767248,-0.010337499593217173,-0.005149032178533758,0.14749085561223238,0.11240024665304343,0.010625844750142435,0.20343453766103226,0.27699995040893555,0.014359019154161823,-0.029272371459914237,0.2681989181542248,-0.019950710582182674,0,0.005797444646104211,0,0.3676886388483387,0.3676886388483387,0.31557816927144855,0.31673319188021276
2023-09-28,425.4800109863281,430.25,424.8699951171875,428.5199890136719,92258300,358.010009765625,88.68000030517578,173.22999572753906,17.34000015258789,4.5970001220703125,106.22000122070312,0.005797444646104211,-0.006652971875356406,-0.049865901565334325,-0.028466776553453532,-0.03664406445367907,-0.008416889616205236,34.868328548232014,-0.01081889122881273,-0.0045282642285206795,0.1289146253878996,0.11388197579496641,0.011031322820820737,-0.011402551453825849,0.11700010299682617,0.008162496254456864,-0.027071088130324883,-0.11371736419721068,-0.03726780927410489,0,-0.0024269066881511536,0,0.38527078122448455,0.38527078122448455,0.3519473071924598,0.26278191158305564
2023-09-29,431.6700134277344,431.8500061035156,425.9100036621094,427.4800109863281,115111300,358.2699890136719,88.69000244140625,171.4499969482422,17.520000457763672,4.572999954223633,106.16999816894533,-0.0024269066881511536,-0.006830543073480633,-0.050782713017063164,-0.02830545640484028,-0.037913584007308265,-0.009888012303659766,33.87500540615561,-0.011340563497077457,-0.004027706072715337,0.1290028287791592,0.11381364939367954,0.011507638343517118,0.018604632594767967,0.13499975204467773,0.005588144796916605,-0.04014107247198884,0.14164080623070374,-0.03930012603813682,0,-0.00039771082475204,0,0.39769154573285753,0.39769154573285753,0.39577408931731717,0.20653436494982538
2023-10-02,426.6199951171875,428.6000061035156,424.4599914550781,427.30999755859375,83798600,361.260009765625,86.93000030517578,169.64999389648438,17.610000610351562,4.683000087738037,106.9000015258789,-0.00039771082475204,-0.01138285936348371,-0.052926715471524055,-0.026048553734241864,-0.037218432185115446,-0.011468619399560565,33.705957484389046,-0.011635776458674935,-0.0034560075796735046,0.12038113710201896,0.11292192172834353,0.011679380649371844,0.042011893955476554,0.14100027084350586,0.008490580432819916,-0.04530108716941905,0.18235190371713372,-0.02742739764495228,0,-0.013386069255070021,1,0.44054349142664595,0.3675385133313125,0.44054349142664595,0.19191799524204167
2023-10-03,425.05999755859375,427.3699951171875,420.1799926757813,421.5899963378906,103760600,354.9200134277344,85.05999755859375,169.16000366210938,19.780000686645508,4.802000045776367,107.0,-0.013386069255070021,-0.010073280021921538,-0.06154838059287415,-0.03604844771225946,-0.04870838235818897,-0.013133372331714965,28.544720113493852,-0.012972416383252644,-0.003745333566617591,0.11195414289308583,0.1190742448583862,0.012610427842875438,0.04435058758722921,0.24399995803833008,0.007248391402937315,-0.040390260758407126,0.0789469305925854,-0.008040950118138879,0,0.007281973839242228,0,0.38234825143285245,0.38234825143285245,0.3038873869173949,0.3137643616497526
2023-10-04,422.0700073242188,425.4299926757813,420.55999755859375,424.6600036621094,87453000,359.75,86.26000213623047,169.13999938964844,18.57999992370605,4.735000133514404,106.8000030517578,0.007281973839242228,-0.00326249071865925,-0.048316968086623335,-0.02662980417145966,-0.04044822374432688,-0.014196468755759306,34.35475096195766,-0.013072031428359247,-0.003129323391021064,0.13040099951625705,0.12377642778961691,0.012569726513893839,0.01975854137863209,0.10900020599365234,0.001218757711109797,-0.028489411487545246,-0.16477406218184665,-0.004709650032385326,0,-0.0003767806262175988,1,0.37456137806003265,0.36088645814335424,0.37456137806003265,0.26455216379661317
2023-10-05,424.3599853515625,425.3699951171875,421.1700134277344,424.5,70142700,358.69000244140625,85.83000183105469,168.8300018310547,18.489999771118164,4.7170000076293945,106.33000183105467,-0.0003767806262175988,-0.009381100337757187,-0.045745770089481,-0.02472197930083808,-0.03946367845666132,-0.015115381299432018,34.19867765881017,-0.01310958022631128,-0.002530499645741949,0.11801860265635215,0.12396481715486164,0.012029286769229547,0.06632062332240762,0.11999988555908203,0.0010355922527527373,-0.02539972294062054,-0.2397139335973023,0.014746783900176696,1,0.011872811648814707,1,0.41077604758800645,0.33372304070219044,0.41077604758800645,0.2555009117098031
2023-10-06,421.9700012207031,431.1300048828125,420.6000061035156,429.5400085449219,113273300,364.7000122070313,84.79000091552734,169.6999969482422,17.450000762939453,4.783999919891357,106.04000091552734,0.011872811648814707,0.0048189330627195215,-0.035868156003791785,-0.011327801213147803,-0.027048904346537728,-0.015901229095629965,42.98517262122278,-0.011897367494692715,-0.001153933261731836,0.1523641291236528,0.1333064520096249,0.013238421966858357,-0.003995416266852847,0.2109999656677246,-0.0012244255030608997,-0.010207057632834471,-0.015967155266251032,0.011989555789995388,1,0.00640219757250482,1,0.37696162350506357,0.3232896601637555,0.37696162350506357,0.299748716331181
2023-10-09,427.5799865722656,432.8800048828125,427.010009765625,432.2900085449219,80374400,366.55999755859375,86.77999877929688,172.82000732421875,17.700000762939453,4.796999931335449,106.08000183105467,0.00640219757250482,0.011654328274042447,-0.03603523965263944,-0.00314420001503235,-0.01972610085362192,-0.016634202097073225,47.13327578289242,-0.010355546024709925,0.00025563533736733723,0.15604072603498323,0.13316258577528617,0.01351441285211739,0.005110741026038701,0.11399984359741211,-0.007670717335076183,0.01868560885223869,-0.04086225784201647,0.007865076289708117,1,0.00520483924107662,2,0.35642145888244897,0.29016334012425377,0.3534152009932973,0.35642145888244897
2023-10-10,432.9400024414063,437.2200012207031,432.5299987792969,434.5400085449219,78607300,368.5899963378906,86.66000366210938,172.52999877929688,17.030000686645508,4.65500020980835,105.83000183105467,0.00520483924107662,0.030717076589863446,-0.02567318087887127,0.0033688980302670757,-0.013583808151393262,-0.016895786001480118,50.31816183076636,-0.008628739434964693,0.0015419987249271614,0.06990242557402801,0.13463675238405368,0.013266906282760548,-0.13902931772174643,-0.14699983596801758,-0.010934562326591846,0.019921938071832512,-0.24241667839237635,0.005500032410968192,1,0.004096282837700915,1,0.36564553665005783,0.30171646747246567,0.36564553665005783,0.33263799587747656
2023-10-11,435.6400146484375,436.5799865722656,433.1799926757813,436.3200073242188,62451700,371.2200012207031,88.47000122070312,173.7899932861328,16.09000015258789,4.59499979019165,105.81999969482422,0.004096282837700915,0.027457268312433225,-0.022821442338448295,0.008665630110629152,-0.008635798763534597,-0.01715278914804108,52.74362014979921,-0.006864616533303143,0.0026117034963475025,0.07010114329756846,0.135735874588442,0.012556316942924953,-0.13401505819928405,-0.1400003433227539,-0.009176061132307733,0.02749198245988027,-0.2858827027088836,0.0021314463241886017,1,-0.006096451268467362,1,0.3740574097973799,0.2849272584948381,0.3740574097973799,0.341015331707782
2023-10-12,436.9500122070313,437.3399963378906,431.2300109863281,433.6600036621094,81154200,369.9299926757813,86.06999969482422,173.25999450683594,16.690000534057617,4.711999893188477,106.56999969482422,-0.006096451268467362,0.02157833607092896,-0.03708140650288172,0.004455263905162932,-0.013941605697291082,-0.018315270240040316,48.90154419154359,-0.005954446875794024,0.0028639995529599967,0.10370594442049781,0.131721875664789,0.012962752423699084,-0.0973498788178565,-0.005000114440917969,0.00225710391833589,0.02623936875990962,0.15698711341308513,0.00041505482235226765,0,-0.004980868984616693,2,0.44322767805344737,0.25506299940496263,0.30170932254159,0.44322767805344737
2023-10-13,435.2099914550781,436.4500122070313,429.8800048828125,431.5,95143100,365.2799987792969,87.61000061035156,178.8300018310547,19.31999969482422,4.629000186920166,106.6500015258789,-0.004980868984616693,0.004563000922120475,-0.026772211128202605,0.0008280226087429288,-0.01807873396033477,-0.018891114299333545,45.972974573264736,-0.005565560226727807,0.0026376236806573065,0.094767560621743,0.12218635831880419,0.013527561864046205,0.10716325788685888,-0.1549997329711914,0.005752551915173099,0.05380085472598517,-0.16005713614770645,0.02111236466179034,1,0.010521456651035654,2,0.64351899057097,0.13276444928106715,0.22371656014796285,0.64351899057097
2023-10-16,433.8200073242188,437.1400146484375,433.5700073242188,436.0400085449219,75433200,369.4100036621094,86.19999694824219,177.9600067138672,17.209999084472656,4.711999893188477,106.23999786376952,0.010521456651035654,0.008674732068461255,-0.01710884352805575,0.012249191185552899,-0.007260887275026384,-0.019273987700329953,52.42241766425497,-0.00428964705901949,0.0030625008403927737,0.11260017923293435,0.12914190758128005,0.013129528143848743,-0.02768370945456511,-0.08500003814697266,0.001508258200915824,0.029741923225391043,-0.06147728630011551,0.009517461276851824,1,-4.591214305493807e-05,2,0.4271074093188253,0.20248053876476133,0.37041205191641347,0.4271074093188253
2023-10-17,432.80999755859375,438.1400146484375,432.4500122070313,436.0199890136719,75324700,368.2000122070313,85.25,178.2899932861328,17.8799991607666,4.8470001220703125,106.25,-4.591214305493807e-05,0.0034058554785456607,-0.015111478327872963,0.012989331705536289,-0.0066420097199983985,-0.01937961320133763,52.39271714806494,-0.003290329631542647,0.003249724668987379,0.1085450016726277,0.12908365546468045,0.01318091461768071,0.04991182852902876,0.1919999122619629,0.003968611562681579,0.03338546657155095,-0.04175948035360588,0.029150090117216365,2,-0.013325071567788949,2,0.5521738238666424,0.181535571076841,0.26629060505651664,0.5521738238666424
2023-10-18,434.1900024414063,435.1799926757813,429.0899963378906,430.2099914550781,93559800,363.3699951171875,84.5,180.8699951171875,19.21999931335449,4.90399980545044,106.56999969482422,-0.013325071567788949,-0.01400351981705139,-0.019218545759250638,0.00047089575694081454,-0.019049897225257073,-0.01951160505016869,44.5109971305339,-0.003580415649778383,0.0024383698086306374,0.14007511586608123,0.13343657462721326,0.013616270604878411,0.19453071044646153,0.30900001525878995,0.007087507107946811,0.040738834826916426,0.49811454291876767,0.045256971263848866,2,-0.00878640397567687,2,0.7101210121047901,0.13267148158392697,0.15720750631128294,0.7101210121047901
2023-10-19,430.9500122070313,432.8200073242188,425.7300109863281,426.4299926757813,121323000,359.9700012207031,82.7699966430664,183.08999633789065,21.399999618530277,4.98799991607666,106.25,-0.00878640397567687,-0.01667207241911428,-0.011497767227408806,-0.007747377217724338,-0.026811487147143653,-0.019212959977836674,40.266781924272614,-0.004472279009034912,0.001279886963455668,0.14528579778624093,0.1239291322017263,0.013929597316735804,0.2822048492366094,0.2760000228881836,-0.003002718361082679,0.05673555432709465,0.4949688371027008,0.05581225223208497,2,-0.01228804334679856,2,0.8045071727218407,0.0970948204007953,0.09839800687736396,0.8045071727218407
2023-10-20,425.9800109863281,426.5400085449219,421.0799865722656,421.1900024414063,123919900,354.6000061035156,83.23999786376953,183.58999633789065,21.709999084472656,4.923999786376953,106.16000366210938,-0.01228804334679856,-0.02389338947530406,-0.021444195665584975,-0.018886644327429924,-0.03768428113545552,-0.019159495382813807,35.249115369913795,-0.006151027245260893,-0.00026183923859633007,0.15913873165686335,0.13069430560004794,0.014326751072482748,0.1237059745031317,0.2949995994567871,-0.004594447789582401,0.026617426931152544,0.30245808681869724,0.07027708618898987,2,-0.0017332106225140809,2,0.7459591284848434,0.1386813684668256,0.11535950304833104,0.7459591284848434
2023-10-23,419.6099853515625,424.4500122070313,417.7999877929688,420.4599914550781,92035100,355.6700134277344,84.23999786376953,182.97000122070312,20.3700008392334,4.8379998207092285,105.54000091552734,-0.0017332106225140809,-0.03573070540438417,-0.027230916947186046,-0.019242654209069898,-0.0382451400017102,-0.019375318343719083,34.60220772227689,-0.007503864241950937,-0.0012835610481010712,0.09622811274056017,0.1292182607299702,0.01425989293143253,0.18361428953309966,0.12599992752075195,-0.006588826829042049,0.02815236186685044,0.2200874416039622,0.08038819149849608,2,0.0075393937405647815,2,0.6988916387289665,0.1497204432767675,0.1513879179942659,0.6988916387289665
2023-10-24,422.6499938964844,424.8200073242188,420.739990234375,423.6300048828125,78564200,359.1300048828125,85.3499984741211,182.9499969482422,18.96999931335449,4.840000152587891,106.2699966430664,0.0075393937405647815,-0.028416092021118056,-0.005283178299528624,-0.011588964080110564,-0.029907681214017767,-0.01853350121375208,39.77129623308855,-0.007809585330214812,-0.0013086628158536229,0.1379542099010225,0.12270197147954817,0.014067198504040677,0.0609619800754595,-0.006999969482421875,0.00018820369944849702,0.02613721373936362,0.043007141083867495,0.06996667797187461,2,-0.014352187096675517,2,0.6307597707425388,0.12974711498732888,0.2394931142701324,0.6307597707425388
2023-10-25,421.8900146484375,421.9200134277344,417.0199890136719,417.5499877929688,94223200,350.3399963378906,83.44999694824219,183.72000122070312,20.190000534057617,4.953000068664551,106.52999877929688,-0.014352187096675517,-0.02942749799764066,-0.019950710582182674,-0.024807816312307218,-0.042719657088522434,-0.018367498300162266,34.1895217213557,-0.009282229522066292,-0.0021493167667099404,0.1416648474357968,0.1324721522818319,0.014684308103832259,0.05046832754198638,0.04900026321411044,-0.00037534874394196116,0.01575720783134349,0.00709065218181304,0.08973776150433421,2,-0.011974614168780984,2,0.665977008114515,0.15004387301829802,0.183979118867187,0.665977008114515
2023-10-26,416.4500122070313,417.3299865722656,411.6000061035156,412.5499877929688,115156800,343.6600036621094,84.7300033569336,184.00999450683597,20.68000030517578,4.84499979019165,106.5999984741211,-0.011974614168780984,-0.03254931670194594,-0.03726780927410489,-0.03468514605128614,-0.05300642246375187,-0.018979586129355464,30.40975225720254,-0.01133207297791081,-0.0032901689200974886,0.1474145920954605,0.13541161934644758,0.014069297693374694,-0.03364482832658777,-0.14300012588500977,0.003294103285845562,0.005024841265753643,-0.050824658143962864,0.10362380624152001,2,-0.004532772203415858,2,0.56588761385064,0.19594307025873742,0.2381693158906226,0.56588761385064
2023-10-27,414.1900024414063,414.6000061035156,409.2099914550781,410.6799926757813,107367700,345.3099975585937,84.37000274658203,186.1499938964844,21.270000457763672,4.84499979019165,106.55999755859376,-0.004532772203415858,-0.024953132089328478,-0.03930012603813682,-0.037168256424141344,-0.05618925512687567,-0.01975526755286683,29.11340760898497,-0.013141953754300585,-0.004050745276642035,0.1384441592552119,0.1357339610000769,0.01404987916471543,-0.02026709559023787,-0.07899999618530273,0.003767839889658564,0.013944101583194035,-0.1335717669236337,0.10665242790418938,2,0.011955789786880722,2,0.6370772991964355,0.17932908852558208,0.18359361227798232,0.6370772991964355
2023-10-30,413.55999755859375,416.6799926757813,412.2200012207031,415.5899963378906,86562700,349.20001220703125,83.98999786376953,185.1000061035156,19.75,4.875,106.12000274658205,0.011955789786880722,-0.01158254106492751,-0.02742739764495228,-0.024316383518730222,-0.04398643418519688,-0.02016027566128986,36.73893872175714,-0.01325751633104924,-0.0034189730226469005,0.185105913580582,0.14443374599015263,0.014067791377477297,-0.030436956980347984,0.037000179290771484,0.005495564013865417,0.011641279273115313,-0.05945992344225193,0.09466059502044843,2,0.006280266349382169,2,0.5313875628111588,0.2116641639387078,0.25694827325013336,0.5313875628111588
2023-10-31,416.1799926757813,418.5299987792969,414.2099914550781,418.2000122070313,79665200,350.8699951171875,83.58000183105469,184.08999633789065,18.13999938964844,4.875,106.66000366210938,0.006280266349382169,-0.012817771671492673,-0.008040950118138879,-0.017797978460772912,-0.037045846534751625,-0.019596648807355344,40.40867658840566,-0.012737635587101708,-0.002368396258951094,0.1810728750518264,0.13948303216881,0.014137131610028133,-0.04375329223769364,0.034999847412109375,0.0036699635961494614,0.006231207481085521,0.014014016562251097,0.08706353917203224,2,0.010664732962442303,2,0.47925688188836,0.19036506224371635,0.33037805586792374,0.47925688188836
2023-11-01,419.2000122070313,423.5,418.6499938964844,422.6600036621094,98068100,356.9599914550781,85.0999984741211,183.50999450683597,16.8700008392334,4.789000034332275,106.87999725341795,0.010664732962442303,0.012238093685861262,-0.004709650032385326,-0.007089857161248103,-0.02608145276753293,-0.01912720475589813,46.15654780461339,-0.011278954058097533,-0.0008153063855730362,0.16446352265916264,0.1424290893114873,0.013851066087850914,-0.16443782105026983,-0.1640000343322754,0.0032854452091581887,-0.0011430802986708288,0.040806298236527816,0.07982773373879026,2,0.019164354406221662,1,0.4518281556451011,0.23146687995088788,0.4518281556451011,0.316704964404011
